ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
1.3958876236837814,0.7869829313558755,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.3974156550467536,-0.6277956565408263,0.8146115512359693,0.7924495396919102,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.3977976628874966,0.43328828438170003,1.7522417009790208,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.3997077020912119,2.437557950568694,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.400089709931955,-0.8046429800279139,-0.74810536500245,0.13760054920098594,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.4031457726578993,-0.33305011739568,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.4046738040208715,1.3175249018171387,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
1.4050558118616145,-0.21515190173762155,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1.4054378197023576,2.3196597349106356,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.4058198275431006,1.0227793626719923,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
1.4065838432245867,1.2585757939881093,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.4077298667468157,-0.39199922522470926,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
1.4084938824283018,0.19749185306558312,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
1.410021913791274,0.43328828438170003,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1.41078592947276,1.7301686566203431,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.4115499451542461,0.31539006872364156,-0.43556198175476607,0.13760054920098594,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.4126959686764753,1.7301686566203431,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1.4142240000394475,-0.39199922522470926,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1.4146060078801905,0.669084715697817,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1.4149880157209336,-0.6867447643698554,3.0024152339697565,-1.1720974317808626,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4153700235616766,-0.9225411956859724,-0.74810536500245,0.13760054920098594,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4168980549246488,0.3743391765526708,-0.74810536500245,0.13760054920098594,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.4172800627653919,-0.33305011739568,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.418044078446878,-0.9225411956859724,1.7522417009790208,-1.1720974317808626,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.418426086287621,0.13854274523655385,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.4207181333320793,0.19749185306558312,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.4222461646950515,-0.2741010095666508,1.7522417009790208,2.1021475206737588,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.4226281725357945,-1.040439411344031,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4230101803765374,-0.39199922522470926,2.064785084226705,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.4233921882172804,-0.03830457825053384,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.4253022274209957,-0.9814903035150017,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.4260662431024818,1.4943722253042262,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.4264482509432248,0.19749185306558312,2.064785084226705,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.427976282306197,-0.4509483330537385,2.064785084226705,-0.5172484412899384,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.4310323450321414,-0.03830457825053384,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
1.4321783685543705,-0.09725368607956307,0.1895247847406016,0.7924495396919102,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.4329423842358566,-0.8635920878569432,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1.4344704155988288,0.07959363740752463,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1.435998446961801,2.6144052740557817,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.4390545096877452,-0.6277956565408263,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1.4394365175284882,-1.5120322739762648,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
1.4417285645729465,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.4432565959359187,-0.9225411956859724,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1.444784627298891,-0.8046429800279139,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1.445166635139634,2.0838633035945184,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
1.445548642980377,-0.9814903035150017,1.7522417009790208,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4474586821840922,0.5511865000397586,-0.74810536500245,0.7924495396919102,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1.4489867135470644,-0.03830457825053384,3.627502000465124,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4501327370692936,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.4508967527507797,-1.040439411344031,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1.4512787605915227,1.3764740096461678,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4520427762730088,-0.6867447643698554,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.453188799795238,-1.040439411344031,1.439698317731337,0.7924495396919102,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.453570807635981,-0.8635920878569432,-0.74810536500245,0.13760054920098594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4543348233174669,-0.6277956565408263,2.064785084226705,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.45471683115821,-1.276235842660148,-0.74810536500245,0.13760054920098594,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.4566268703619252,-0.9814903035150017,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.4600649409286126,-0.8046429800279139,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.4615929722915848,-1.0993885191730601,1.7522417009790208,0.7924495396919102,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.462738995813814,-0.6867447643698554,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1.4646490350175292,2.437557950568694,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.4673230899027305,-0.8635920878569432,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1.4696151369471886,0.7280338235268462,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.4703791526286747,0.49223739221072926,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.47228919183239,-1.0993885191730601,-0.43556198175476607,1.4472985301828345,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.4753452545583343,1.2585757939881093,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.4768732859213065,0.31539006872364156,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1.4772552937620496,1.7301686566203431,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1.4780193094435357,-0.4509483330537385,-0.12301859850708223,-0.5172484412899384,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1.480311356487994,-0.4509483330537385,0.5020681679882855,-1.1720974317808626,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1.48107537216948,1.6122704409622848,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
1.481457380010223,0.669084715697817,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.4818393878509661,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.4822213956917092,-0.15620279390859232,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.4833674192139383,-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.4837494270546814,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
1.4852774584176534,0.2564409608946123,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.4864234819398825,1.7301686566203431,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1.4879515133028547,-0.21515190173762155,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1.4913895838695421,-0.8635920878569432,0.1895247847406016,2.1021475206737588,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.4917715917102852,1.0817284705010217,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.4936816309140004,2.673354381884811,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
1.4940636387547435,2.4965070583977234,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.4944456465954865,-0.33305011739568,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.4967376936399448,0.07959363740752463,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.497883717162174,-1.040439411344031,-0.74810536500245,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.49864773284366,0.669084715697817,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.499029740684403,0.49223739221072926,-0.43556198175476607,1.4472985301828345,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.4994117485251461,-0.03830457825053384,0.8146115512359693,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.5017037955696042,-0.5098974408827677,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1.5024678112510903,1.7301686566203431,-0.43556198175476607,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.5032318269325764,-0.15620279390859232,0.5020681679882855,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1.5047598582955486,-0.9814903035150017,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.5055238739770347,-0.5098974408827677,1.1271549344836531,0.13760054920098594,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
1.5066698974992638,1.140677578330051,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5089619445437221,-0.15620279390859232,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.5093439523844652,0.5511865000397586,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5108719837474374,-0.09725368607956307,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.5124000151104096,0.13854274523655385,-0.74810536500245,0.7924495396919102,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5143100543141248,-0.33305011739568,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
1.5146920621548678,-1.0993885191730601,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
1.51622009351784,-0.21515190173762155,1.439698317731337,0.13760054920098594,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5188941484030412,0.669084715697817,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.5208041876067564,-0.8635920878569432,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.5223322189697286,-0.2741010095666508,-0.12301859850708223,-1.1720974317808626,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.5230962346512147,0.3743391765526708,-0.43556198175476607,0.13760054920098594,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1.5234782424919577,1.0227793626719923,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5238602503327008,0.7280338235268462,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.5280623365808743,-0.21515190173762155,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1
1.5292083601031035,2.4965070583977234,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1.5295903679438465,-0.9814903035150017,0.8146115512359693,0.13760054920098594,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1.5307363914660757,-0.5098974408827677,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.5311183993068187,0.7280338235268462,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.5318824149883048,-0.4509483330537385,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.5322644228290476,-0.6867447643698554,2.064785084226705,-0.5172484412899384,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
1.5337924541920198,2.437557950568694,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.534556469873506,0.43328828438170003,-0.74810536500245,-1.1720974317808626,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.536084501236478,-0.15620279390859232,1.7522417009790208,-0.5172484412899384,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5364665090772212,-0.09725368607956307,0.8146115512359693,0.7924495396919102,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.5368485169179642,-0.8046429800279139,-0.74810536500245,2.1021475206737588,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.5376125325994503,-0.09725368607956307,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
1.5391405639624225,-0.09725368607956307,2.064785084226705,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5410506031661377,-1.0993885191730601,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.54257863452911,0.9638302548429631,0.5020681679882855,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.543342650210596,-1.5120322739762648,-0.12301859850708223,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.5452526894143113,-0.4509483330537385,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1.5460167050957974,0.31539006872364156,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.5463987129365404,-0.09725368607956307,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
1.5483087521402554,-0.09725368607956307,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.5486907599809985,-0.2741010095666508,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1.5502187913439707,1.0817284705010217,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1.5506007991847137,0.19749185306558312,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.552892846229172,-0.2741010095666508,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.553274854069915,-1.0993885191730601,0.1895247847406016,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1.5544208775921442,-0.9814903035150017,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.5548028854328872,-0.7456938721988847,-0.74810536500245,0.7924495396919102,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1.5551848932736303,-0.4509483330537385,-0.74810536500245,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
1.5570949324773455,0.43328828438170003,0.1895247847406016,0.13760054920098594,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.5574769403180886,1.140677578330051,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.5586229638403177,-0.21515190173762155,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.56015099520329,-1.276235842660148,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1.5654991049736924,0.49223739221072926,2.064785084226705,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.5658811128144354,2.673354381884811,0.5020681679882855,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.5674091441774076,1.2585757939881093,-0.43556198175476607,0.13760054920098594,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.5681731598588937,0.2564409608946123,-0.43556198175476607,0.7924495396919102,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.5685551676996368,0.2564409608946123,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
1.5693191833811229,-0.7456938721988847,1.7522417009790208,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.5750493009922686,1.0817284705010217,-0.43556198175476607,-0.5172484412899384,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5758133166737547,0.8459320391849047,-0.74810536500245,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
1.578105363718213,0.9638302548429631,-0.74810536500245,0.13760054920098594,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.579633395081185,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.580015402921928,-1.5120322739762648,3.627502000465124,-0.5172484412899384,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.5823074499663863,0.2564409608946123,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1.5834534734886154,-0.5098974408827677,0.8146115512359693,-1.1720974317808626,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1.5838354813293585,-0.9814903035150017,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1.5868915440553029,0.9638302548429631,-0.74810536500245,0.7924495396919102,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.587273551896046,-0.6867447643698554,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.588419575418275,-0.21515190173762155,1.439698317731337,-0.5172484412899384,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.5895655989405042,-1.0993885191730601,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.5899476067812472,-0.09725368607956307,-0.43556198175476607,1.4472985301828345,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.5930036695071916,-1.040439411344031,1.7522417009790208,3.4118455016556073,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.5945317008701636,-0.9814903035150017,1.1271549344836531,-1.1720974317808626,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1.5949137087109067,-0.09725368607956307,-0.12301859850708223,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5952957165516497,1.96596508793646,0.5020681679882855,-1.1720974317808626,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.5960597322331358,1.5533213331332556,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1
1.596823747914622,-0.4509483330537385,0.5020681679882855,-0.5172484412899384,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.5991157949590802,0.7869829313558755,1.1271549344836531,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.5994978027998232,1.907015980107431,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.6002618184813093,1.96596508793646,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
1.6025538655257676,0.49223739221072926,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
1.604845912570226,-0.5098974408827677,2.064785084226705,-1.1720974317808626,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.6071379596146842,-0.03830457825053384,2.064785084226705,-0.5172484412899384,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1.6079019752961703,-0.03830457825053384,3.627502000465124,-1.1720974317808626,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.6121040615443436,1.0817284705010217,-0.43556198175476607,0.7924495396919102,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1.6132500850665727,-1.335184950489177,-0.74810536500245,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.6136320929073158,-1.2172867348311185,-0.74810536500245,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.6140141007480588,1.2585757939881093,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.615924139951774,-0.5098974408827677,0.5020681679882855,0.7924495396919102,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.6166881556332602,0.2564409608946123,0.5020681679882855,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.6170701634740032,-0.6277956565408263,2.064785084226705,-0.5172484412899384,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
1.6178341791554893,2.260710627081606,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.6193622105184615,0.07959363740752463,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.6212722497221768,0.7280338235268462,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.6216542575629198,0.31539006872364156,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.623182288925892,-0.8046429800279139,1.7522417009790208,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
1.623564296766635,-0.39199922522470926,1.7522417009790208,0.13760054920098594,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.623946304607378,0.43328828438170003,-0.74810536500245,2.1021475206737588,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1.6270023673333223,0.904881147013934,0.8146115512359693,1.4472985301828345,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
1.6273843751740653,0.7280338235268462,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
1.6292944143777806,-0.8635920878569432,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.6315864614222388,-0.7456938721988847,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.631968469262982,-0.5098974408827677,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.632350477103725,2.673354381884811,1.439698317731337,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0
1.633496500625954,-0.33305011739568,2.064785084226705,0.7924495396919102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
