Age,Work_Experience,Family_Size,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low,Segmentation
-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,5.5710488568898455,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,2
-0.9225411956859724,-0.43556198175476607,0.13760054920098594,-1.0879831791766077,-1.21874355637139,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.8046429800279139,-0.74810536500245,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
2.0838633035945184,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,3
-0.9814903035150017,1.7522417009790208,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.5511865000397586,-0.74810536500245,0.7924495396919102,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
-0.03830457825053384,3.627502000465124,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-1.4530831661472354,-0.43556198175476607,0.7924495396919102,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
-1.040439411344031,-0.43556198175476607,-0.5172484412899384,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
1.3764740096461678,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.6867447643698554,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-1.040439411344031,1.439698317731337,0.7924495396919102,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
-0.8635920878569432,-0.74810536500245,0.13760054920098594,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.6277956565408263,2.064785084226705,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-1.276235842660148,-0.74810536500245,0.13760054920098594,0.919131857127429,-1.21874355637139,-1.2745099546004435,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.9814903035150017,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.8046429800279139,-0.43556198175476607,0.7924495396919102,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-1.0993885191730601,1.7522417009790208,0.7924495396919102,0.919131857127429,-1.21874355637139,-1.2745099546004435,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.6867447643698554,-0.43556198175476607,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,4.760952285695233,-0.4150235338993644,0.7909606892135589,3
2.437557950568694,-0.43556198175476607,-1.1720974317808626,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.8635920878569432,-0.43556198175476607,-0.5172484412899384,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.7280338235268462,-0.74810536500245,0.7924495396919102,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
0.49223739221072926,-0.74810536500245,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
-1.0993885191730601,-0.43556198175476607,1.4472985301828345,-1.0879831791766077,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
1.2585757939881093,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,3
0.31539006872364156,-0.43556198175476607,-1.1720974317808626,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
1.7301686566203431,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.4509483330537385,-0.12301859850708223,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
-0.4509483330537385,0.5020681679882855,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,3.182979097041542,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
1.6122704409622848,-0.43556198175476607,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
0.669084715697817,-0.74810536500245,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,2.779851569927892,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
-0.15620279390859232,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
0.2564409608946123,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
1.7301686566203431,-0.43556198175476607,-0.5172484412899384,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
-0.21515190173762155,-0.43556198175476607,-1.1720974317808626,-1.0879831791766077,-1.21874355637139,0.7846152918542704,3.1393266636058192,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,2
-0.8635920878569432,0.1895247847406016,2.1021475206737588,-1.0879831791766077,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
1.0817284705010217,-0.43556198175476607,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
2.673354381884811,-0.74810536500245,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
2.4965070583977234,-0.74810536500245,-1.1720974317808626,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,0
-0.33305011739568,-0.74810536500245,0.13760054920098594,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,0
0.07959363740752463,-0.74810536500245,0.7924495396919102,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,3.7317738896718224,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,2.4095019157214392,-1.264285335083196,0
-1.040439411344031,-0.74810536500245,0.7924495396919102,0.919131857127429,-1.21874355637139,-1.2745099546004435,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
0.669084715697817,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
0.49223739221072926,-0.43556198175476607,1.4472985301828345,-1.0879831791766077,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
-0.03830457825053384,0.8146115512359693,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,-1.264285335083196,2
-0.5098974408827677,-0.43556198175476607,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
1.7301686566203431,-0.43556198175476607,-0.5172484412899384,0.919131857127429,0.8205171586525857,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,3.2995269097333177,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
-0.15620279390859232,0.5020681679882855,0.13760054920098594,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,-0.43500102766512494,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,3
-0.9814903035150017,-0.43556198175476607,-1.1720974317808626,0.919131857127429,-1.21874355637139,0.7846152918542704,-0.31853964469291746,-0.3141710861153509,-0.35973143703710037,-0.26796907571694845,2.298845143809237,-0.1794994130707141,-0.3030737518915475,-0.21004201260420144,-0.4150235338993644,0.7909606892135589,1
