ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
467088,57,1.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
467092,33,5.0,4.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1
467093,51,8.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
467098,85,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
467099,30,0.0,3.0,3,0,0,0,0,0,1,0,0,0,0,0,0,1
467107,38,1.0,3.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
467111,66,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
467112,40,0.0,2.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
467113,83,1.0,1.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
467114,61,1.0,3.0,2,1,1,1,0,0,0,0,0,0,0,1,0,0
467116,65,1.0,2.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
467119,37,0.0,4.0,3,1,1,0,0,0,0,0,0,0,0,1,1,0
467121,47,0.0,2.0,3,1,1,1,1,0,0,0,0,0,0,0,0,1
467125,51,1.0,4.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
467127,73,1.0,1.0,2,1,1,0,0,0,0,0,0,0,1,0,0,1
467129,49,1.0,3.0,2,0,1,0,0,0,0,0,0,0,0,1,0,0
467132,73,0.0,2.0,2,0,1,1,0,1,0,0,0,0,0,0,0,1
467136,37,1.0,4.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
467137,55,0.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
467138,32,12.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
467139,28,0.0,3.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467143,50,0.0,3.0,3,0,0,0,0,0,0,0,0,0,1,0,0,1
467144,38,1.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
467146,28,8.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
467147,46,1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
467153,47,0.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
467157,39,8.0,6.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
467158,26,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
467159,37,9.0,2.0,2,0,1,1,0,0,0,0,0,1,0,0,1,0
467160,43,1.0,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
467165,27,1.0,1.0,2,0,0,0,0,0,0,0,0,1,0,0,0,1
467167,69,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
467168,47,9.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467172,36,9.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
467180,43,1.0,3.0,3,1,1,1,0,0,0,0,1,0,0,0,0,1
467183,42,3.0,4.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
467185,29,0.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
467189,45,1.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
467193,88,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
467201,33,1.0,5.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
467202,18,0.0,4.0,3,1,1,0,1,0,0,0,0,0,0,0,0,1
467208,41,1.0,2.0,2,0,1,1,0,0,0,0,0,1,0,0,1,0
467212,28,1.0,3.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
467216,30,0.0,1.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
467217,79,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
467218,27,8.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467223,53,0.0,4.0,3,0,1,1,0,1,0,0,0,0,0,0,0,0
467227,43,14.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467230,19,1.0,4.0,2,1,0,0,0,0,0,0,1,0,0,0,0,1
467232,26,1.0,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
467233,67,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467235,32,1.0,2.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467238,26,7.0,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,1
467239,29,0.0,3.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
467241,33,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467242,22,0.0,3.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
467247,27,0.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
467256,30,1.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
467260,25,8.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
467263,32,1.0,1.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
467268,85,1.0,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
467275,29,1.0,2.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
467281,56,0.0,4.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
467283,52,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467288,25,1.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
467296,65,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
467300,49,1.0,1.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
467301,73,1.0,2.0,3,0,1,0,0,0,0,0,0,0,1,0,0,1
467303,36,2.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
467309,36,4.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
467311,71,1.0,3.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
467312,55,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
467313,35,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
467314,41,0.0,2.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
467317,42,1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
467318,35,1.0,2.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
467322,48,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
467325,73,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
467329,40,1.0,1.0,2,0,0,1,1,0,0,0,0,0,0,0,0,1
467338,29,3.0,6.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
467339,62,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467344,89,0.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
467345,86,0.0,1.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
467346,38,0.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467352,45,0.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
467355,26,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467357,55,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
467358,52,1.0,5.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
467359,43,5.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
467365,35,1.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
467367,73,1.0,2.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
467369,41,4.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
467373,27,1.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
467375,35,6.0,3.0,3,1,1,1,0,0,1,0,0,0,0,0,0,1
467378,63,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
467384,41,1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
467385,53,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
467389,42,0.0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
467393,46,0.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
467398,38,0.0,2.0,3,1,1,0,0,0,1,0,0,0,0,0,0,1
467399,25,1.0,3.0,3,1,1,1,1,0,0,0,0,0,0,0,0,1
467403,40,7.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
467410,55,1.0,2.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
467415,29,0.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
467419,39,2.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
467421,50,1.0,3.0,2,1,1,0,1,0,0,0,0,0,0,0,0,0
467422,61,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
467423,56,0.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
467434,40,1.0,3.0,3,1,0,1,0,0,1,0,0,0,0,0,0,1
467437,86,0.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
467438,27,5.0,3.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
467441,35,1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
467442,56,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467444,36,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
467445,32,9.0,2.0,2,1,1,0,1,0,0,0,0,0,0,0,0,1
467449,85,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
467451,51,0.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
467455,41,8.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467456,42,5.0,4.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
467457,30,0.0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
467459,42,1.0,5.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
467463,42,9.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
467468,25,1.0,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
467472,60,4.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
467474,18,2.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467479,36,0.0,4.0,3,1,1,1,0,0,0,1,0,0,0,0,0,0
467481,49,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
467482,42,1.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
467487,42,1.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
467488,39,1.0,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
467492,62,1.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,1
467493,47,0.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
467499,39,1.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
467500,25,3.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
467503,27,1.0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467504,31,0.0,4.0,3,0,1,0,1,0,0,0,0,0,0,0,0,1
467505,36,0.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
467510,51,3.0,3.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
467511,63,1.0,1.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
467514,40,1.0,4.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
467518,22,1.0,2.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
467532,52,9.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
467533,89,4.0,1.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
467537,65,1.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
467539,48,1.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
467540,48,1.0,4.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
467542,31,8.0,1.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
467557,62,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
467559,58,0.0,4.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
467565,60,0.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
467569,19,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467570,18,14.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
467576,48,1.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
467579,35,5.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
467580,27,1.0,3.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
467588,60,0.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
467589,32,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
467592,40,7.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
467595,25,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
467596,42,1.0,5.0,2,1,1,0,0,0,0,0,0,0,0,0,0,1
467604,26,8.0,8.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467608,27,6.0,1.0,3,1,0,1,0,1,0,0,0,0,0,0,0,1
467609,42,2.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
467610,77,4.0,1.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
467612,70,0.0,2.0,3,1,1,1,0,0,0,1,0,0,0,0,0,1
467614,36,4.0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
467620,57,6.0,3.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
467621,76,1.0,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
467623,77,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
467629,52,1.0,1.0,3,1,1,1,0,0,0,0,0,0,0,0,0,1
467635,35,9.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467641,43,9.0,2.0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
467643,43,14.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
467654,62,1.0,4.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
467657,21,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467658,23,0.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
467659,65,0.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
467664,35,4.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
467666,48,4.0,3.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
467667,33,9.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
467669,82,1.0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
467673,45,1.0,4.0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
467678,56,1.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
467679,49,1.0,4.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
467683,30,8.0,3.0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
467684,37,8.0,3.0,2,1,0,1,0,0,0,0,1,0,0,0,0,1
467685,51,0.0,6.0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
467693,59,5.0,5.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0
467694,56,0.0,2.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
467699,29,0.0,2.0,3,0,1,1,1,0,0,0,0,0,0,0,0,0
467705,31,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
467706,35,1.0,4.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
467707,89,7.0,2.0,2,1,1,1,0,0,0,0,0,0,1,0,1,0
467710,38,9.0,4.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
467715,45,4.0,3.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
467721,37,0.0,1.0,2,1,0,1,0,0,1,0,0,0,0,0,0,1
467723,74,1.0,7.0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
467726,82,0.0,2.0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
467727,53,7.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
467728,43,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
467729,62,2.0,6.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
467733,56,8.0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
467734,88,3.0,2.0,3,1,1,1,0,0,0,0,0,0,1,0,1,0
467735,28,0.0,2.0,3,1,0,1,1,0,0,0,0,0,0,0,0,1
467737,51,5.0,2.0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
467739,60,0.0,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
467740,19,0.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467741,23,1.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
467749,20,0.0,9.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467763,50,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
467767,21,4.0,4.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
467768,62,0.0,2.0,2,1,1,1,1,0,0,0,0,0,0,0,0,0
467769,36,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
467772,31,0.0,2.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
467779,52,4.0,3.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
467789,20,1.0,5.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
467798,23,1.0,2.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
467802,48,1.0,5.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
467803,40,6.0,2.0,3,0,1,1,0,0,1,0,0,0,0,0,0,0
467806,55,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
467808,62,1.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
467812,48,0.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
467813,36,1.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
467815,73,0.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
467825,23,0.0,8.0,2,0,0,0,0,0,0,0,0,0,0,1,0,1
467828,25,0.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
467838,60,0.0,2.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
467848,37,14.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
467849,39,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
467852,39,12.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
467856,58,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
467860,33,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
467861,29,1.0,4.0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
467864,66,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
467865,40,2.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467868,66,0.0,2.0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
467876,50,9.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,1,0
467879,51,1.0,4.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
467880,50,0.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
467882,39,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467883,46,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
467888,29,0.0,4.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
467891,29,0.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
467892,23,1.0,5.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
467894,57,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
467895,31,1.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
467898,69,1.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
467901,28,0.0,4.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
467904,31,14.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
467905,37,0.0,3.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
467911,58,0.0,4.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
467913,48,3.0,1.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
467915,18,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
467917,27,2.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
467927,30,8.0,6.0,3,1,0,1,1,0,0,0,0,0,0,0,0,1
467929,36,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
467930,45,4.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
467932,26,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
467933,23,0.0,3.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
467934,42,0.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
467938,46,5.0,1.0,2,1,1,1,0,0,1,0,0,0,0,0,0,1
467940,27,8.0,4.0,3,0,0,0,0,0,0,0,0,0,0,1,0,1
467946,42,0.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
467948,19,0.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
467949,21,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
467950,35,1.0,2.0,3,0,0,1,0,0,1,0,0,0,0,0,0,1
467954,29,9.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
467958,35,1.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
467960,53,1.0,2.0,2,0,0,1,0,0,1,0,0,0,0,0,0,1
467961,47,1.0,5.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
467968,43,9.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
